Id,Churn
1250,0.05588150865509453
1251,0.28869629733641705
1252,0.0020600605607390275
1253,0.9260444889319576
1254,0.09110399506028634
1255,0.0017857491431681803
1256,0.6091215790226993
1257,0.7178723642024889
1258,0.0018632826520386908
1259,0.3158070045939851
1260,0.7957155080921665
1261,0.013917880773656563
1262,0.1574641131478159
1263,0.1519053549375127
1264,0.1894308953703108
1265,0.076794600860031
1266,0.4911429546316062
1267,0.24327589966947202
1268,0.6973212683281063
1269,0.39929648351350006
1270,0.017313396874233132
1271,0.010745525661184679
1272,0.09626543780337456
1273,0.006668577586864109
1274,0.0027338535585369026
1275,0.12761947937712964
1276,0.01385148035867155
1277,0.0006888659440585686
1278,0.07239782362142386
1279,0.2744391978715039
1280,0.04083534809945566
1281,0.718675234755972
1282,0.9114734686894146
1283,0.18850023038066172
1284,0.6309479570222511
1285,0.11906108022551236
1286,0.10918856467117696
1287,0.526278940931393
1288,0.5938318642576614
1289,0.06881015798520222
1290,0.1077827429841505
1291,0.6390350333155046
1292,0.10420088119232168
1293,0.02822813635326805
1294,0.0694030771197951
1295,0.47222833988461
1296,0.020968799761303666
1297,0.18319283766696637
1298,0.3712590303951402
1299,0.5188612850796207
1300,0.6820163089003297
1301,0.7988736975331768
1302,0.13103025558615863
1303,0.643289227714162
1304,0.10023435396704165
1305,0.06947946424351618
1306,0.18222431253420743
1307,0.04722941166294574
1308,0.24220987385983614
1309,0.8539073660771184
1310,0.1624229740037557
1311,0.42582064161855304
1312,0.3234163428526972
1313,0.013763777484793035
1314,0.005290350811921203
1315,0.22509291118251787
1316,0.004450530791091333
1317,0.3594619117750525
1318,0.006131811230020331
1319,0.006310835291823544
1320,0.12248902086686998
1321,0.012786415464219762
1322,0.6410969152420264
1323,0.31601510187896215
1324,0.10637885494730143
1325,0.435991078433542
1326,0.6903705268915044
1327,0.08752110197840643
1328,0.8222160692884453
1329,0.3364195901408746
1330,0.7430786199503308
1331,0.40844244632718885
1332,0.11537032222907714
1333,0.14403480562709223
1334,0.008984124526918182
1335,0.6645263070657661
1336,0.03389432889054425
1337,0.6756985851200475
1338,0.006140445214205864
1339,0.7624817068074584
1340,0.007334792443555727
1341,0.2449877657257242
1342,0.03260153354550861
1343,0.12258294210878705
1344,0.0188213001395076
1345,0.06166361784366711
1346,0.1092732944463571
1347,0.008353695606355793
1348,0.8186456617298946
1349,0.007381843527900518
1350,0.005436844033539559
1351,0.011886041400163232
1352,0.06594038155496613
1353,0.5342461902925949
1354,0.1956764989106665
1355,0.6659335909964996
1356,0.046840995677369886
1357,0.4834503586474759
1358,0.00825914613941729
1359,0.20350081900291497
1360,0.16257486927633139
1361,0.13542795338290664
1362,0.5532989403239654
1363,0.011313465327371819
1364,0.17193366536168936
1365,0.3464698538986839
1366,0.09441351629518267
1367,0.03688048586522996
1368,0.17709467756535996
1369,0.09776980505249867
1370,0.05365468017642314
1371,0.778997874737742
1372,0.02274168174510187
1373,0.22642888688885515
1374,0.01845253785456762
1375,0.153794971443004
1376,0.06648947240512029
1377,0.39443866461855087
1378,0.2981827651487252
1379,0.10379260345534225
1380,0.7587752346652455
1381,0.5025383820421457
1382,0.2528745301390798
1383,0.004247242125118983
1384,0.4085138086608126
1385,0.6965205323871958
1386,0.7079977808979598
1387,0.09082748024437765
1388,0.5978863627095452
1389,0.62718524383846
1390,0.5198208425721279
1391,0.018452711979140564
1392,0.7673195967545616
1393,0.10268654733876074
1394,0.0069438669016020325
1395,0.41967037340407887
1396,0.1287898007053197
1397,0.005314096157609942
1398,0.2271645022211463
1399,0.1834339602802771
1400,0.37119677589301636
1401,0.027818219438218373
1402,0.3811784118255287
1403,0.00839394182485106
1404,0.0855438610186978
1405,0.13869170583030893
1406,0.385183773524755
1407,0.6494921318947773
1408,0.08809778870855504
1409,0.0012698297117633075
1410,0.018984616462455032
1411,0.008874505299504948
1412,0.47077883116446284
1413,0.7493557921346203
1414,0.009188254304736899
1415,0.034303908531149084
1416,0.32411777157044974
1417,0.007689775299800251
1418,0.12125623647514266
1419,0.2984073124822271
1420,0.032166149579633194
1421,0.0021584379651164703
1422,0.019316208397788383
1423,0.006383227419057955
1424,0.0995826162176238
1425,0.02654252643870055
1426,0.020180881165453367
1427,0.09624412627163226
1428,0.8409156111969224
1429,0.32835897415679194
1430,0.14555675587565622
1431,0.2521320150447061
1432,0.2611703754805296
1433,0.012079906985965408
1434,0.7342614032328633
1435,0.17261388694571558
1436,0.2114989148880234
1437,0.08959687548546837
1438,0.47653622277756535
1439,0.384292940322788
1440,0.3679340662887844
1441,0.4674938059850736
1442,0.06655020250008883
1443,0.6137178797797546
1444,0.16107961055217662
1445,0.2469282055335285
1446,0.13072128832497285
1447,0.1535600260019384
1448,0.061264710114027315
1449,0.9135721092864235
1450,0.04077091030767058
1451,0.773265741578431
1452,0.5289160623237462
1453,0.012357334235899917
1454,0.1996985107398183
1455,0.06857375353438869
1456,0.2166206494143654
1457,0.13614234986318954
1458,0.2541440779653461
1459,0.8491929188823959
1460,0.7673957914993047
1461,0.013528194336195442
1462,0.007240663314053558
1463,0.359446043416071
1464,0.32224627411370177
1465,0.5818291297666501
1466,0.017184542693642692
1467,0.011240172437817286
1468,0.032235382111515255
1469,0.4013622687371557
1470,0.2889006598297325
1471,0.042605093997161524
1472,0.6241343548685082
1473,0.43727153594503954
1474,0.33209111473729025
1475,0.8490157075071266
1476,0.017211184880607446
1477,0.020518329094709842
1478,0.3474329380057381
1479,0.40521542687016765
1480,0.012938767826422693
1481,0.7043155604580879
1482,0.005457820095501428
1483,0.08331437786947009
1484,0.1525080268749135
1485,0.24273962817208816
1486,0.08487901156758154
1487,0.07993916669859799
1488,0.2450709767976667
1489,0.14619172747187364
1490,0.6832550903054856
1491,0.014919008120632578
1492,0.00331628554734126
1493,0.16996117823913803
1494,0.72659402286663
1495,0.30470967064637244
1496,0.30226909694827847
1497,0.14539227875987848
1498,0.16462922949928196
1499,0.12271738001813828
1500,0.018298127041295565
1501,0.011539354323078427
1502,0.002285787003058284
1503,0.12215197288676378
1504,0.9638038464361158
1505,0.40940176675866746
1506,0.6494534062679291
1507,0.16848695633215122
1508,0.7099329853904133
1509,0.42895694811732665
1510,0.07028401893592286
1511,0.019597693538570476
1512,0.12474420821280682
1513,0.16598306426326317
1514,0.011187185913638424
1515,0.3766510023637498
1516,0.08339587164930641
1517,0.647525301000266
1518,0.3303589758805459
1519,0.12913994152259078
1520,0.046911375261378264
1521,0.10155978339378322
1522,0.008368321363647412
1523,0.19013860413316186
1524,0.0178137437369641
1525,0.5908454174640637
1526,0.05667000733126926
1527,0.7825814111020712
1528,0.095711194620466
1529,0.5970240463000727
1530,0.07682156698265971
1531,0.19696715230941114
1532,0.004355811357861531
1533,0.12450756808912827
1534,0.04807426444554905
1535,0.08926348459641587
1536,0.08291245390827569
1537,0.3135590573150104
1538,0.002285787003058284
1539,0.46063298206637365
1540,0.022990913485951663
1541,0.6369998436955973
1542,0.2706570461450299
1543,0.0020709926817054467
1544,0.048453575641060766
1545,0.6883962977825445
1546,0.14948666559605472
1547,0.3004594861094066
1548,0.5257604484566715
1549,0.0847436649180393
1550,0.8770237404778627
1551,0.6246018965708454
1552,0.3547343360092802
1553,0.005497712530121883
1554,0.007580856420868137
1555,0.028663683574761907
1556,0.20848337820711413
1557,0.4346688650769377
1558,0.042706446998172755
1559,0.013870666273640243
1560,0.3938492372243597
1561,0.007588734586133843
1562,0.013367036034597164
1563,0.5354591231788153
1564,0.08879521245823935
1565,0.22379890694941293
1566,0.015090370857902923
1567,0.023497335195926578
1568,0.8771670114094673
1569,0.027409718395044927
1570,0.3333245299315965
1571,0.12187482969636103
1572,0.19991173777814789
1573,0.02138494285766823
1574,0.5168814103636332
1575,0.8931391817554534
1576,0.02563049475544643
1577,0.036310421953851105
1578,0.136836899276477
1579,0.34031187501500915
1580,0.7546655917210866
1581,0.04152006234558072
1582,0.3811110636799779
1583,0.014469042794795947
1584,0.5524174091802811
1585,0.45322995031928004
1586,0.02373723571618191
1587,0.06451926987964429
1588,0.005014626785556778
1589,0.4767919638887946
1590,0.13508851404006256
1591,0.34392678311598773
1592,0.9084255592016333
1593,0.1921171609875279
1594,0.0024570215278541673
1595,0.292368627092
1596,0.19449990938087475
1597,0.13494761914646242
1598,0.1241290827723314
1599,0.3046407289130682
1600,0.2821985366941236
1601,0.6898650505223469
1602,0.6819823060733836
1603,0.5936359500480615
1604,0.017053550976727175
1605,0.15724507995763884
1606,0.17276861261298565
1607,0.12887191510386503
1608,0.01199427128167061
1609,0.5699046424299061
1610,0.07582557643115029
1611,0.16834345841098358
1612,0.9414890037863172
1613,0.14763919138951467
1614,0.32862537010506376
1615,0.09496605882685645
1616,0.2754965493137212
1617,0.1723902205029382
1618,0.3404178620400522
1619,0.520915863082034
1620,0.0240756408006476
1621,0.30452900087947404
1622,0.02433892062869969
1623,0.31669018486128214
1624,0.015337649844708612
1625,0.0372619809501712
1626,0.00496409913382897
1627,0.0867750954734894
1628,0.5530821674098524
1629,0.19066331477049037
1630,0.07897910669969732
1631,0.03633480916923252
1632,0.2608484748543667
1633,0.1305182413432861
1634,0.09650098299688253
1635,0.005397559741117164
1636,0.004523194812629336
1637,0.9466748508621162
1638,0.6969200553540428
1639,0.4548985659422888
1640,0.6560742394444667
1641,0.23340011434851882
1642,0.01787019510797855
1643,0.1145985209955306
1644,0.2895681647425154
1645,0.2391334994190211
1646,0.05321975564015527
1647,0.3303026785010897
1648,0.12840075803252152
1649,0.5261484323254
1650,0.06251354616308472
1651,0.25997952074842495
1652,0.18978697989458376
1653,0.7495506051343286
1654,0.014239358482213721
1655,0.3665492891749656
1656,0.03155498691343853
1657,0.03732559660442156
1658,0.0176217135475473
1659,0.36896855949822
1660,0.19478891063295037
1661,0.015370796513323681
1662,0.004860586560108107
1663,0.2943274446356487
1664,0.1551047679284481
1665,0.9098555168632639
1666,0.2369387019959662
1667,0.11882546619048073
1668,0.054999194193792934
1669,0.06200303485928207
1670,0.8448748984255258
1671,0.5011228159210301
1672,0.08624137863583207
1673,0.12095600958133532
1674,0.011612127710351186
1675,0.27131639962845916
1676,0.290034280971865
1677,0.030750693688870512
1678,0.3695572770459943
1679,0.17823604209609445
1680,0.13201442016217366
1681,0.02678898697508412
1682,0.5941648118733786
1683,0.33737242554405505
1684,0.4682779300728875
1685,0.003383342340131038
1686,0.8190675613406164
1687,0.16079895001347264
1688,0.3093053561283877
1689,0.08533621782506551
1690,0.00917120430319459
1691,0.3159655828425593
1692,0.12075076433466056
1693,0.32414427127511847
1694,0.043089555784557615
1695,0.12615417766788353
1696,0.5501528086159897
1697,0.15744850893527818
1698,0.0828916552587764
1699,0.09537314119530896
1700,0.020196050710341695
1701,0.1258755476475119
1702,0.03948496695124631
1703,0.03778778689830863
1704,0.724247126294622
1705,0.062476375986196105
1706,0.43038100629233306
1707,0.18975812584418622
1708,0.7921784863561446
1709,0.6405844919172576
1710,0.016770562705757497
1711,0.34951714828349106
1712,0.013173909296809224
1713,0.5335567373401157
1714,0.13653751997032643
1715,0.007396014648138676
1716,0.31060652308347286
1717,0.015120855913501999
1718,0.006663134617452806
1719,0.3111507551695818
1720,0.0026755284124085356
1721,0.6142335083504462
1722,0.43932890189864005
1723,0.0065547363438014225
1724,0.8288675641173806
1725,0.3885188465653746
1726,0.4495988112638849
1727,0.10952056048655376
1728,0.012323689411021273
1729,0.7509554250565832
1730,0.7141383036871002
1731,0.4560483076475979
1732,0.49361733790320217
1733,0.05600211160925049
1734,0.16995478922151286
1735,0.38615254870875976
1736,0.05942421180949623
1737,0.6380811514711867
1738,0.008977199492123167
1739,0.01664933246440744
1740,0.5912499609389678
1741,0.20779576506899997
1742,0.006692907376837294
1743,0.198401886743447
1744,0.007373891674885084
1745,0.003621685645266526
1746,0.21100451796235797
1747,0.021417582795478857
1748,0.07991802987393735
1749,0.0027986523232237763
1750,0.2548648076123574
1751,0.4608355759544862
1752,0.19135380087347945
1753,0.7274690693132086
1754,0.052972463535811
1755,0.027301111459709603
1756,0.07335191534662833
1757,0.008441805273336761
1758,0.8615763282209546
1759,0.6414938328540424
1760,0.00446957445277482
