Id,Churn
1255,0.004238599804650095
1256,0.7351767929413566
1257,0.8653738779499651
1258,0.007586666019459256
1259,0.4942424297210432
1260,0.8732450079988434
1261,0.02738569547638581
1262,0.39653788024398146
1263,0.44816057469458936
1264,0.46606387796751386
1265,0.4608502794564012
1266,0.7477434614335157
1267,0.6004710956920916
1268,0.8271022884569816
1269,0.639255249765161
1270,0.025544333076611133
1271,0.02940915336088111
1272,0.3680265914311046
1273,0.06958128409343833
1274,0.01456884294825027
1275,0.43441356626926786
1276,0.06150851082534523
1277,0.00389673662085588
1278,0.17495666762457474
1279,0.56281195218516
1280,0.0928307941303801
1281,0.8374016031630908
1282,0.9004449322345008
1283,0.3834210683928409
1284,0.8221787731405693
1285,0.3588605147747881
1286,0.24911838394095706
1287,0.8048234729042055
1288,0.8647855187627307
1289,0.06627791458165677
1290,0.39075367254857674
1291,0.8050588535222237
1292,0.2146461650163387
1293,0.030830204763646375
1294,0.5195802739273554
1295,0.6450458478998738
1296,0.10422299676372003
1297,0.5872761960648928
1298,0.7511021187929484
1299,0.6185456731807804
1300,0.8610332837847232
1301,0.868048844754389
1302,0.15313906401237612
1303,0.8561051564858015
1304,0.30083821873835853
1305,0.2795099534376947
1306,0.5023705551010461
1307,0.08182745982679708
1308,0.36131846335851087
1309,0.8582004058894085
1310,0.2359734855042818
1311,0.6956221878982282
1312,0.6613913704137231
1313,0.09216083050688105
1314,0.08960350842585463
1315,0.6158344515859896
1316,0.008162984903487438
1317,0.7361765370435507
1318,0.12854683383922622
1319,0.007628347215125453
1320,0.3512644125957755
1321,0.02044815145812782
1322,0.4735660518686788
1323,0.5749286961835086
1324,0.20256974866525143
1325,0.7654480468163761
1326,0.8230726831370963
1327,0.33100036184009124
1328,0.8609011258253295
1329,0.6498329972915003
1330,0.8781820557098016
1331,0.4205525226333982
1332,0.3506329985175353
1333,0.4101000966167936
1334,0.013931084767280291
1335,0.8279424628912662
1336,0.07467480024647481
1337,0.8430953061569675
1338,0.006203669212499687
1339,0.894524336268037
1340,0.08208444074929047
1341,0.5151327094611787
1342,0.04055687773321347
1343,0.26553257906597866
1344,0.10370347920267677
1345,0.30688050065678113
1346,0.13914819329379755
1347,0.02416428275861473
1348,0.8535732670772688
1349,0.08596189127393185
1350,0.05263910616025792
1351,0.09698611239117892
1352,0.06670769457324485
1353,0.578914113208922
1354,0.4698922119298537
1355,0.7619492616324903
1356,0.19811728864298556
1357,0.6800632491743107
1358,0.02780069783276783
1359,0.5042930423154528
1360,0.4132389513479375
1361,0.317696017516608
1362,0.7809989499148721
1363,0.058893837027245204
1364,0.2953516330247045
1365,0.7253447874972545
1366,0.5058161519694967
1367,0.029595696375454793
1368,0.3361498237981304
1369,0.17289570455507988
1370,0.17318777017616424
1371,0.8360211316370372
1372,0.047215353165573445
1373,0.44787307629701806
1374,0.06912147020574994
1375,0.5115406952292044
1376,0.20192883270945522
1377,0.6514553681369263
1378,0.5919126099595586
1379,0.46542186230708504
1380,0.8696233267128542
1381,0.781606285495088
1382,0.7256117865452718
1383,0.010033015030744044
1384,0.682450441758623
1385,0.8930260483061588
1386,0.7509169663394862
1387,0.19127284646691076
1388,0.8179452243954018
1389,0.7993774186885976
1390,0.7847985521583822
1391,0.04920278623462981
1392,0.8678025897252621
1393,0.2585074489627246
1394,0.0354914171287457
1395,0.7961706681685322
1396,0.36139072981722287
1397,0.01902510496287964
1398,0.4563001842579116
1399,0.4369257598966582
1400,0.5737538418794882
1401,0.05192094366560506
1402,0.4913363988423321
1403,0.021859521502813298
1404,0.22000972548138414
1405,0.3077222733075491
1406,0.3982693797577677
1407,0.47066845559358184
1408,0.3138776253367589
1409,0.0048048017745250405
1410,0.07063813907927403
1411,0.024644692245506822
1412,0.7275779684991988
1413,0.7427841781022837
1414,0.10070309804101994
1415,0.2144731227922622
1416,0.478815722237529
1417,0.0130971535807781
1418,0.2744983201674923
1419,0.5668897052920998
1420,0.13294748017168279
1421,0.007101105608050868
1422,0.02294237773162053
1423,0.010467259655993044
1424,0.2500847013470195
1425,0.21996006717957367
1426,0.08254895667493463
1427,0.23248032136118432
1428,0.9091471033137134
1429,0.7107284101937322
1430,0.2750877543743963
1431,0.4763068997309149
1432,0.6421318337360036
1433,0.01337866310283376
1434,0.803713378289646
1435,0.5268212229015063
1436,0.6555099335833484
1437,0.3182958468274976
1438,0.7231223844685833
1439,0.7497502663983814
1440,0.38271397794091966
1441,0.6948599149554173
1442,0.4027923644556388
1443,0.7896630611065474
1444,0.3714891622026319
1445,0.29235214613450894
1446,0.4020131843132109
1447,0.4309340148230899
1448,0.15102455934408537
1449,0.8929960093049094
1450,0.1761515254763072
1451,0.7558952169090755
1452,0.7575135051652143
1453,0.034875791875294285
1454,0.26814324841329257
1455,0.10532019880114421
1456,0.2238822201978089
1457,0.4702414203934387
1458,0.4451147357194326
1459,0.8540882656585839
1460,0.7861746336097392
1461,0.023971512338993545
1462,0.017998129777363814
1463,0.38477610507540666
1464,0.6375721311580173
1465,0.8375158879639393
1466,0.12255644099931319
1467,0.02580224581614818
1468,0.036550727895413235
1469,0.6986903016715359
1470,0.43405592438914115
1471,0.1281475563658104
1472,0.4964501928362067
1473,0.5738786347771871
1474,0.6826491825988529
1475,0.9229338271554535
1476,0.21596219060244332
1477,0.04238475179597466
1478,0.5465724389957709
1479,0.6640307061372797
1480,0.01635780963679569
1481,0.4833484220473799
1482,0.017805619987355026
1483,0.3592706229931817
1484,0.3604155300718405
1485,0.4031553823861971
1486,0.07863025873163308
1487,0.22593502523021186
1488,0.5643632746141894
1489,0.4286944443298292
1490,0.8000343877545384
1491,0.038200310595918545
1492,0.00610682046082555
1493,0.4108802872921847
1494,0.8656795589488128
1495,0.6666529354426958
1496,0.5269148893894223
1497,0.277034945201488
1498,0.41965022043088135
1499,0.3617846037227395
1500,0.12645522093326642
1501,0.2418163329340388
1502,0.005949333082903564
1503,0.3410166816684502
1504,0.9294177833226113
1505,0.6317465209624257
1506,0.872509908533815
1507,0.5156361214286549
1508,0.8446922597629817
1509,0.7383459306064565
1510,0.14198795499744307
1511,0.08118202429684944
1512,0.24538019164866046
1513,0.378747805547142
1514,0.07063137912219876
1515,0.706414368983667
1516,0.1321123182095639
1517,0.8398386559077913
1518,0.638292750123513
1519,0.1916054472149013
1520,0.08477225291574826
1521,0.16206943695388087
1522,0.06669528758941837
1523,0.3792765742299743
1524,0.017553179991048544
1525,0.7400695605727636
1526,0.135462371450438
1527,0.8837398419703338
1528,0.3401955418348719
1529,0.7926060554593662
1530,0.30122795920268475
1531,0.3056512965121496
1532,0.01599881914834286
1533,0.3347530773237945
1534,0.06576187751762874
1535,0.23372324396449407
1536,0.18747938235669204
1537,0.6445611612926478
1538,0.005627842810718557
1539,0.703513248492097
1540,0.2329655378680546
1541,0.8011085289522373
1542,0.642231883349719
1543,0.007873777628058019
1544,0.07269831456225133
1545,0.8384301228474774
1546,0.3541073246859365
1547,0.5981932479115997
1548,0.7610273256746523
1549,0.14843992289937905
1550,0.8230922209827572
1551,0.9003868993343254
1552,0.6433254887002446
1553,0.011816627091072259
1554,0.024035505638853195
1555,0.08508014889412557
1556,0.4907822505819263
1557,0.7763063935830226
1558,0.10863002367785324
1559,0.019727040054032165
1560,0.5919498323079532
1561,0.06488599243854322
1562,0.1999200914180161
1563,0.7539468299122865
1564,0.22485532685236906
1565,0.2697900478516394
1566,0.03767448338112908
1567,0.15113782771766668
1568,0.8317493987401519
1569,0.02541918559108203
1570,0.543932109544915
1571,0.18233782206411972
1572,0.4053568572344708
1573,0.04377211522853693
1574,0.7622406107149133
1575,0.8765399677836093
1576,0.06821998610861832
1577,0.09670245374534339
1578,0.5185896414671334
1579,0.5563966063010253
1580,0.7636168254782737
1581,0.08541572199386935
1582,0.39757300647156546
1583,0.021520657631518447
1584,0.7618035538720286
1585,0.5859341787132804
1586,0.08135629846383922
1587,0.14945991491867427
1588,0.007224050106029728
1589,0.7248660300426024
1590,0.6291592436206259
1591,0.7034599992042261
1592,0.8674433316221323
1593,0.46769847317268176
1594,0.004355524102367539
1595,0.5416111913859039
1596,0.3148042369517093
1597,0.36424222012286084
1598,0.2336178549979541
1599,0.765120207245546
1600,0.843006812282881
1601,0.5313339723008821
1602,0.8744358324841712
1603,0.8222308200117099
1604,0.10390722762265486
1605,0.5083383920143048
1606,0.23558215047621878
1607,0.4784794851162889
1608,0.053882066138043194
1609,0.8143689784770716
1610,0.10035334474103633
1611,0.5237806843404127
1612,0.8929924377087851
1613,0.39304196731104435
1614,0.4245554152210338
1615,0.3701383039890262
1616,0.6437018112678649
1617,0.44758165152517104
1618,0.6850309500357975
1619,0.5679518142172292
1620,0.046447216296194895
1621,0.6075379311313004
1622,0.09785202788993347
1623,0.5579084380220883
1624,0.025521227025563194
1625,0.07251929115078803
1626,0.0057416002170813125
1627,0.22412969307223407
1628,0.725261749454457
1629,0.5273607083974982
1630,0.11272871461224773
1631,0.06296941628566918
1632,0.5093624714520367
1633,0.32470650741291557
1634,0.37797160822021236
1635,0.017767758235456687
1636,0.03299218604336487
1637,0.9040912839994382
1638,0.8084541432501406
1639,0.793553745293368
1640,0.6561905132898803
1641,0.3975405396662491
1642,0.14064163565476043
1643,0.41237815664655436
1644,0.5578024722124605
1645,0.46057314877546307
1646,0.08407097280787502
1647,0.6366868262262225
1648,0.45521516465060274
1649,0.7114217322848445
1650,0.12291048053595267
1651,0.3287450120184904
1652,0.3595309953827185
1653,0.8343906533086308
1654,0.01345682513267786
1655,0.6920154487388769
1656,0.12394265298862936
1657,0.04868741291949199
1658,0.06832833592425117
1659,0.6617448496222536
1660,0.4152082615128542
1661,0.04135539511028585
1662,0.015053357928402745
1663,0.5733488492842811
1664,0.36266936025738045
1665,0.8573182351872699
1666,0.5079927666464293
1667,0.4453348278593854
1668,0.07159780669931441
1669,0.21795192846824998
1670,0.8539025448437385
1671,0.48225158063404244
1672,0.3038986539007279
1673,0.2834402763331101
1674,0.23109900925024354
1675,0.6062876541234066
1676,0.665200889310858
1677,0.02284474595415447
1678,0.7472036926919586
1679,0.473230283256262
1680,0.28879443888914064
1681,0.0413731108817195
1682,0.8378862887352195
1683,0.6590651988335996
1684,0.8345726207310284
1685,0.07228216445552468
1686,0.8957223180047602
1687,0.4073991017954157
1688,0.736118173752866
1689,0.145233992155749
1690,0.02164618971585282
1691,0.6574683892975404
1692,0.2363071541729156
1693,0.6765600510140832
1694,0.06113238445362713
1695,0.351377887182268
1696,0.7620314771662822
1697,0.568025627301821
1698,0.3107602549107756
1699,0.34269638086225374
1700,0.1647254075111521
1701,0.33329348738665293
1702,0.034479993770519836
1703,0.04173816816609336
1704,0.8852276077935557
1705,0.2207573439107246
1706,0.6335157662567965
1707,0.3956109332264923
1708,0.816452725277527
1709,0.7595001451448904
1710,0.011096773459921485
1711,0.492062859348528
1712,0.1209518438173373
1713,0.670972325652401
1714,0.25382015777374184
1715,0.024532521244830033
1716,0.5037589947828627
1717,0.009280596579184983
1718,0.056368067803173966
1719,0.6574738402525707
1720,0.006306000432568705
1721,0.737989242339296
1722,0.6607544344396992
1723,0.034161332221362264
1724,0.7686988850879775
1725,0.7085360504483645
1726,0.7845759610220647
1727,0.11549488936085163
1728,0.03288523714531194
1729,0.8869397550541944
1730,0.8822364788943344
1731,0.7087288793567695
1732,0.6925203316881324
1733,0.0739914511433359
1734,0.5478963643624054
1735,0.7417803060505449
1736,0.10754280554984813
1737,0.8694196945667209
1738,0.052012479431305644
1739,0.038243452278410896
1740,0.8331138110679412
1741,0.3401668294830576
1742,0.0068884075783932405
1743,0.4509243041477101
1744,0.0671590041094364
1745,0.06581983558405093
1746,0.3543564001018767
1747,0.040888228724296705
1748,0.11877885578331936
1749,0.00969392903394933
1750,0.6249434445371758
1751,0.7330423729237545
1752,0.40129284505526597
1753,0.8574997413908938
1754,0.21616325787383175
1755,0.1834276086673216
1756,0.2248979495046226
1757,0.061430590394032376
1758,0.8798140943944911
1759,0.8341559361614124
1760,0.029095474146412868
